season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,count
4,0,1,1,13.12,16.665,42,7.0015,2012,12,13,17,550
1,0,1,1,18.04,21.97,62,32.9975,2012,1,17,14,132
3,0,1,1,35.26,39.395,44,23.9994,2012,7,5,10,186
4,0,0,1,8.2,10.605,59,8.9981,2011,12,18,6,3
2,0,1,1,13.94,15.91,61,15.0013,2012,4,13,7,296
1,0,1,2,13.94,15.15,76,19.9995,2011,3,9,17,194
1,0,0,2,16.4,20.455,94,7.0015,2012,3,18,5,6
1,0,1,2,9.02,12.12,93,7.0015,2012,1,10,1,5
3,0,1,1,27.06,31.06,61,7.0015,2012,9,14,20,404
2,0,1,2,29.52,33.335,54,23.9994,2011,4,11,14,145
1,0,0,2,12.3,15.91,42,7.0015,2011,1,15,22,26
1,0,0,1,9.84,10.605,41,19.0012,2011,1,16,12,104
4,0,1,1,14.76,16.665,40,16.9979,2012,11,5,13,222
1,0,1,2,9.84,14.395,70,0.0,2012,2,14,8,513
4,0,0,1,14.76,16.665,66,16.9979,2012,11,18,21,110
3,0,1,1,27.06,31.06,34,22.0028,2012,9,10,17,871
3,0,0,2,27.06,29.545,89,7.0015,2012,8,11,19,275
3,0,1,2,24.6,28.03,83,16.9979,2011,9,15,6,124
1,0,1,2,6.56,11.365,69,0.0,2011,2,1,3,2
2,0,1,1,19.68,23.485,82,16.9979,2012,6,5,6,184
1,0,1,1,16.4,20.455,43,11.0014,2012,3,2,12,234
3,0,0,1,31.98,37.88,66,19.0012,2011,9,4,15,410
2,0,0,1,20.5,24.24,55,16.9979,2012,4,1,15,573
2,0,1,1,26.24,30.305,65,11.0014,2012,5,2,16,367
2,0,1,1,13.94,18.18,57,0.0,2012,4,3,8,604
3,1,0,2,28.7,33.335,84,7.0015,2012,9,3,8,127
4,0,1,1,15.58,19.695,54,12.998,2012,12,14,16,417
2,0,1,1,14.76,17.425,46,12.998,2012,4,13,1,30
1,0,0,1,5.74,7.575,50,8.9981,2012,1,14,4,3
3,0,1,3,22.14,25.76,94,16.9979,2011,9,7,1,5
4,0,1,1,16.4,20.455,40,15.0013,2011,12,1,15,154
1,0,1,1,4.1,6.06,54,8.9981,2011,1,14,2,1
2,0,1,2,30.34,35.605,79,16.9979,2011,6,1,20,256
1,0,1,1,4.1,6.82,54,7.0015,2011,1,14,3,1
1,0,0,1,6.56,6.06,40,30.0026,2012,2,12,13,138
4,0,1,2,16.4,20.455,76,11.0014,2011,10,3,18,412
1,0,1,2,23.78,27.275,60,23.9994,2012,3,15,20,330
4,0,0,2,13.12,16.665,57,7.0015,2012,11,17,21,139
1,0,1,1,16.4,20.455,66,12.998,2011,3,18,6,36
3,0,0,2,27.88,31.82,89,11.0014,2012,7,15,3,57
4,0,0,1,11.48,12.88,36,22.0028,2011,12,10,17,185
2,0,1,2,32.8,35.605,41,23.9994,2012,6,11,17,800
1,0,1,1,9.84,10.605,52,23.9994,2012,1,13,8,419
4,0,1,1,22.14,25.76,49,6.0032,2011,11,7,13,189
3,0,1,1,23.78,27.275,68,8.9981,2012,9,17,9,299
4,0,0,1,17.22,21.21,62,12.998,2011,12,4,15,296
1,0,1,2,18.86,22.725,55,0.0,2012,2,2,1,17
3,0,1,2,36.9,40.91,35,0.0,2012,7,17,12,254
3,0,1,1,28.7,31.82,45,15.0013,2011,7,15,19,394
4,0,1,2,18.04,21.97,88,15.0013,2012,12,18,2,7
4,0,0,1,12.3,15.91,61,6.0032,2011,12,3,19,175
3,0,1,1,22.96,26.515,68,7.0015,2012,9,12,23,127
2,0,1,3,19.68,23.485,88,26.0027,2011,4,12,8,226
4,0,0,2,10.66,13.635,65,7.0015,2011,12,10,4,3
1,0,0,1,15.58,19.695,62,0.0,2011,3,12,21,82
1,0,1,1,4.1,6.82,54,6.0032,2011,2,11,2,3
3,0,1,1,26.24,31.06,44,26.0027,2012,9,10,12,332
3,0,1,1,29.52,34.09,70,11.0014,2012,7,18,6,162
1,0,1,1,8.2,12.88,47,0.0,2011,1,14,18,139
4,0,1,2,14.76,17.425,66,8.9981,2012,12,7,13,220
1,0,0,1,4.92,6.82,93,12.998,2011,2,12,6,2
4,0,1,2,15.58,19.695,94,7.0015,2012,12,10,5,27
4,0,1,1,20.5,24.24,42,11.0014,2012,10,16,18,838
4,0,1,2,18.86,22.725,88,0.0,2012,10,10,3,6
2,0,1,1,27.06,31.06,41,16.9979,2012,4,4,18,759
3,0,1,1,28.7,32.575,54,19.0012,2012,8,9,20,478
1,0,1,3,13.94,16.665,87,12.998,2012,1,11,18,98
3,0,0,2,21.32,25.0,67,15.0013,2011,9,17,12,372
1,0,1,1,18.86,22.725,63,15.0013,2011,3,18,9,210
1,0,1,3,6.56,7.575,93,12.998,2011,1,11,20,32
2,0,0,1,18.86,22.725,38,26.0027,2011,4,17,12,354
2,0,0,2,18.86,22.725,82,0.0,2011,5,8,7,23
1,0,1,1,15.58,19.695,37,0.0,2011,3,14,12,94
2,0,1,1,21.32,25.0,94,7.0015,2011,5,16,0,38
3,0,1,1,31.98,35.605,52,19.0012,2011,8,15,13,193
2,0,0,1,25.42,30.305,17,23.9994,2012,4,8,15,486
1,0,0,2,14.76,16.665,66,19.9995,2011,1,2,12,93
1,0,1,3,14.76,17.425,0,15.0013,2011,3,10,21,28
4,0,1,2,21.32,25.0,59,19.0012,2011,12,15,19,287
1,0,0,2,13.94,15.15,39,23.9994,2012,2,19,0,74
1,0,1,1,4.1,5.305,36,15.0013,2011,2,9,1,7
2,0,1,2,14.76,16.665,63,27.9993,2011,4,5,13,56
3,0,0,1,25.42,29.545,73,11.0014,2011,7,17,6,21
1,0,0,2,18.04,21.97,88,8.9981,2012,3,18,3,18
4,0,1,1,13.12,15.91,49,11.0014,2011,12,13,20,161
3,0,1,1,32.8,35.605,36,0.0,2012,8,16,18,832
1,0,1,1,6.56,6.82,50,19.0012,2012,1,3,9,153
1,0,1,1,4.92,6.06,74,15.0013,2011,2,11,9,140
1,0,1,1,10.66,10.605,33,39.0007,2012,1,13,15,138
3,0,1,1,30.34,34.09,58,19.0012,2012,7,19,7,473
1,0,1,2,13.12,17.425,57,0.0,2012,2,10,20,151
2,0,1,1,22.96,26.515,78,11.0014,2011,5,19,17,547
1,0,1,1,9.84,11.365,48,15.0013,2011,1,5,4,2
3,0,1,1,29.52,34.85,79,0.0,2012,8,7,23,138
4,0,1,1,13.94,15.15,46,22.0028,2011,11,4,22,115
1,0,1,1,24.6,30.305,64,16.9979,2012,3,19,12,282
3,0,1,1,22.14,25.76,68,6.0032,2012,9,11,8,750
4,0,1,1,11.48,15.91,61,0.0,2012,11,14,22,173
4,0,1,1,22.96,26.515,64,16.9979,2011,11,15,2,15
3,0,1,2,25.42,25.76,100,16.9979,2011,9,8,9,69
1,0,1,1,13.12,15.91,39,12.998,2011,3,1,18,224
1,0,1,1,18.86,22.725,28,27.9993,2011,2,16,14,82
4,0,0,1,10.66,12.88,65,12.998,2011,12,3,1,71
4,0,1,1,22.96,26.515,56,26.0027,2011,10,5,10,133
2,0,0,1,27.88,31.82,41,7.0015,2012,6,16,12,603
3,1,0,1,30.34,34.85,70,8.9981,2012,9,3,17,498
3,0,1,1,22.96,26.515,43,15.0013,2012,9,19,19,611
1,0,1,2,23.78,27.275,49,31.0009,2012,3,9,0,54
4,0,0,2,13.94,17.425,87,6.0032,2012,12,16,7,27
4,0,1,1,12.3,15.91,56,6.0032,2011,12,12,20,165
3,0,1,2,21.32,25.0,72,7.0015,2011,9,19,1,10
1,0,1,1,10.66,12.88,48,11.0014,2011,3,7,22,35
2,0,1,1,25.42,31.06,41,12.998,2012,5,18,19,483
4,0,1,2,13.94,17.425,66,7.0015,2011,12,14,20,175
1,0,1,1,9.02,9.85,37,22.0028,2011,1,5,10,57
4,0,1,1,14.76,17.425,46,8.9981,2011,12,1,17,418
2,0,1,2,26.24,29.545,78,7.0015,2011,6,16,17,272
3,0,0,1,30.34,34.85,70,19.0012,2012,8,5,0,153
4,0,1,2,11.48,12.88,56,19.9995,2012,11,7,10,178
2,0,1,1,25.42,28.03,88,0.0,2011,6,8,5,21
4,0,0,1,17.22,21.21,50,16.9979,2011,11,12,19,171
1,0,0,1,17.22,21.21,14,19.9995,2011,2,19,3,7
4,0,0,1,13.12,17.425,81,0.0,2012,11,10,2,44
3,0,1,1,31.16,34.09,48,8.9981,2012,7,9,18,872
1,0,0,1,13.94,14.395,31,36.9974,2012,3,4,17,263
4,0,1,1,21.32,25.0,68,15.0013,2011,10,4,20,261
4,0,1,1,16.4,20.455,87,6.0032,2012,12,3,9,308
2,0,0,1,29.52,33.335,58,7.0015,2012,5,5,12,550
3,0,1,2,22.14,25.76,68,11.0014,2011,9,19,9,215
2,0,1,1,24.6,31.06,40,26.0027,2011,4,4,11,124
1,0,0,1,5.74,7.575,50,8.9981,2012,1,14,5,4
2,0,1,2,21.32,25.0,77,0.0,2012,5,3,10,168
1,0,0,1,9.84,12.12,70,8.9981,2012,2,5,23,42
1,0,1,1,11.48,13.635,52,15.0013,2011,3,4,11,89
3,0,0,1,30.34,33.335,42,12.998,2012,8,12,12,505
2,0,1,1,18.86,22.725,82,0.0,2012,6,6,3,8
4,0,1,1,12.3,16.665,87,0.0,2011,11,8,4,4
4,0,1,1,13.94,15.91,53,16.9979,2011,12,2,19,265
2,0,0,2,19.68,23.485,82,16.9979,2011,5,1,17,196
4,0,1,1,13.12,15.91,66,11.0014,2012,11,2,2,10
1,0,0,1,18.86,22.725,19,22.0028,2012,3,3,21,154
4,0,0,1,22.96,26.515,52,19.9995,2012,10,14,11,494
1,0,1,2,9.84,12.88,60,7.0015,2011,2,4,18,155
2,0,1,1,18.86,22.725,67,6.0032,2011,4,19,4,5
3,0,0,1,28.7,32.575,70,7.0015,2012,9,1,3,35
2,0,1,3,22.96,26.515,83,27.9993,2011,5,17,12,153
4,0,1,1,16.4,20.455,47,30.0026,2012,12,18,17,572
1,0,1,2,11.48,12.88,65,19.0012,2012,2,8,12,138
4,0,1,1,16.4,20.455,43,23.9994,2012,11,2,13,294
3,0,1,2,28.7,33.335,84,7.0015,2012,9,6,7,482
2,0,1,2,22.14,25.76,64,6.0032,2011,4,19,12,103
1,0,1,1,17.22,21.21,41,15.0013,2012,2,15,15,171
4,0,0,1,13.12,15.15,87,19.0012,2011,10,2,5,7
3,0,1,1,25.42,28.79,83,6.0032,2012,9,7,2,11
1,1,0,1,9.84,11.365,38,15.0013,2012,1,2,19,93
1,0,1,1,12.3,15.91,28,6.0032,2011,1,5,16,89
1,0,1,1,18.86,22.725,77,16.9979,2012,3,1,9,286
3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,18,428
4,0,1,2,15.58,19.695,46,19.9995,2011,12,16,7,231
1,0,0,1,26.24,31.06,53,8.9981,2012,3,17,15,679
4,0,1,1,22.96,26.515,60,6.0032,2011,10,7,18,465
1,0,1,1,7.38,8.335,51,19.0012,2012,3,6,3,1
1,0,1,1,10.66,10.605,33,30.0026,2012,1,18,17,346
3,0,1,1,31.98,37.12,59,15.0013,2011,7,18,20,323
4,0,1,1,12.3,16.665,87,0.0,2011,11,9,5,28
4,0,1,2,13.12,15.15,70,15.0013,2011,12,15,4,6
3,0,1,1,35.26,39.395,41,16.9979,2011,7,7,14,160
2,0,0,1,13.12,15.91,33,11.0014,2012,4,7,5,2
3,0,0,3,29.52,34.85,74,19.9995,2011,8,7,15,326
2,0,1,1,29.52,33.335,51,19.0012,2012,6,14,16,438
1,0,0,1,7.38,8.335,43,16.9979,2012,1,14,21,69
1,0,1,3,13.12,14.395,70,32.9975,2012,1,13,4,3
3,0,0,2,28.7,33.335,84,22.0028,2011,8,6,22,120
4,0,1,1,25.42,31.06,46,30.0026,2011,11,14,14,185
4,0,1,2,18.86,22.725,94,15.0013,2011,12,6,9,204
1,0,1,1,4.92,5.305,42,23.9994,2011,2,10,9,122
2,0,0,1,25.42,29.545,73,19.0012,2011,5,15,13,456
2,0,1,1,22.96,26.515,83,0.0,2012,5,16,7,440
4,0,0,1,18.04,21.97,62,12.998,2011,10,15,3,23
1,0,1,2,18.04,21.97,94,0.0,2012,3,16,23,126
1,0,1,2,7.38,9.85,93,11.0014,2012,1,10,10,83
4,0,0,2,16.4,20.455,87,8.9981,2012,12,9,0,118
4,0,0,2,16.4,20.455,87,15.0013,2012,12,8,12,486
2,0,0,1,17.22,21.21,77,7.0015,2011,5,1,2,50
2,0,0,1,24.6,31.06,35,19.0012,2011,5,7,13,436
1,0,1,1,23.78,27.275,21,32.9975,2011,2,18,21,72
4,0,1,2,13.12,14.395,53,23.9994,2012,11,7,18,465
4,1,0,1,20.5,24.24,94,0.0,2011,10,10,0,53
2,0,1,1,28.7,31.82,42,16.9979,2012,6,8,11,264
4,0,1,1,18.04,21.97,67,15.0013,2011,11,14,4,5
1,0,1,1,24.6,31.06,49,11.0014,2012,3,13,20,351
1,0,1,1,18.04,21.97,38,16.9979,2012,2,7,14,138
3,0,1,1,31.98,34.85,43,7.0015,2011,8,17,11,128
4,0,1,1,14.76,16.665,43,19.0012,2011,11,4,20,186
3,0,0,1,25.42,31.06,50,7.0015,2012,9,16,10,490
3,0,1,3,26.24,28.79,83,15.0013,2012,7,10,20,84
1,0,1,3,19.68,23.485,82,6.0032,2012,3,16,17,258
4,0,0,1,12.3,13.635,52,22.0028,2011,11,5,2,31
3,0,1,1,22.14,25.76,52,0.0,2012,9,10,23,93
2,0,0,1,27.06,31.06,74,15.0013,2011,6,11,21,220
3,0,1,1,20.5,24.24,72,8.9981,2012,9,10,6,180
4,0,1,1,15.58,19.695,46,22.0028,2012,12,18,18,525
4,0,1,3,13.94,15.15,71,22.0028,2011,11,17,5,22
4,0,0,1,19.68,23.485,36,16.9979,2011,11,13,21,95
4,0,1,1,12.3,14.395,42,19.0012,2011,11,17,20,169
4,0,0,2,21.32,25.0,94,0.0,2011,10,9,22,152
4,0,1,1,9.02,11.365,55,12.998,2012,12,6,3,2
1,0,1,1,13.94,15.91,19,16.9979,2011,2,15,16,98
3,0,1,1,28.7,32.575,61,0.0,2011,8,16,22,152
1,0,0,1,6.56,6.06,40,31.0009,2012,2,12,18,96
4,0,1,1,6.56,9.09,80,7.0015,2011,12,12,6,64
3,0,1,1,28.7,12.12,58,7.0015,2012,8,17,9,378
1,0,1,1,18.86,22.725,63,6.0032,2012,2,1,23,97
2,0,1,2,28.7,32.575,58,15.0013,2012,6,11,23,80
1,0,1,2,14.76,17.425,71,12.998,2012,2,1,9,276
2,0,0,1,27.88,31.82,79,6.0032,2011,6,11,4,13
1,0,1,1,16.4,20.455,66,12.998,2011,3,18,7,123
2,0,1,3,20.5,24.24,39,12.998,2012,4,18,8,576
3,0,1,2,27.88,31.82,89,7.0015,2012,9,4,7,493
2,0,0,1,25.42,31.06,43,8.9981,2011,6,4,9,224
1,0,0,1,6.56,7.575,47,15.0013,2012,1,15,11,165
4,0,0,1,9.84,12.88,87,6.0032,2012,12,1,5,13
4,0,1,2,18.86,22.725,88,0.0,2011,10,18,1,11
4,0,0,1,22.96,26.515,73,26.0027,2012,10,14,22,125
2,0,1,2,22.96,26.515,83,12.998,2011,5,2,23,64
4,0,1,1,13.94,15.15,49,22.0028,2011,12,19,13,142
3,1,0,1,37.72,42.425,35,16.9979,2012,7,4,16,389
3,0,0,1,31.16,33.335,37,19.0012,2012,8,18,14,598
3,0,1,1,27.06,31.06,69,19.9995,2011,7,14,0,46
3,0,1,1,33.62,40.15,59,8.9981,2012,7,5,22,225
2,0,1,1,22.14,25.76,60,0.0,2011,5,11,21,234
2,0,0,2,14.76,18.94,87,0.0,2011,4,9,15,201
1,0,1,1,4.92,6.06,50,15.0013,2011,1,10,7,77
4,0,1,1,13.12,15.15,70,16.9979,2012,11,13,11,155
2,0,0,1,27.06,30.305,83,7.0015,2011,6,12,21,140
2,0,1,1,25.42,31.06,38,19.0012,2011,5,9,13,174
1,0,1,2,14.76,16.665,40,16.9979,2012,2,14,13,173
2,0,0,3,20.5,24.24,94,0.0,2011,5,14,8,88
2,0,1,1,21.32,25.0,77,23.9994,2011,4,12,11,49
3,0,1,1,28.7,32.575,61,11.0014,2011,9,13,18,539
4,0,1,1,10.66,12.88,48,11.0014,2011,11,18,0,30
1,0,1,2,17.22,21.21,77,0.0,2012,2,2,13,137
3,0,0,1,28.7,32.575,54,15.0013,2011,7,16,9,222
1,0,1,1,8.2,9.09,75,19.0012,2012,2,9,5,18
4,0,0,1,13.12,16.665,76,6.0032,2012,11,10,0,122
2,0,0,1,29.52,32.575,34,11.0014,2012,6,16,13,617
1,0,1,1,5.74,6.82,46,15.0013,2012,2,13,0,9
2,0,1,2,18.04,21.97,67,19.0012,2011,4,7,21,108
1,0,1,1,9.02,12.12,69,7.0015,2012,1,6,3,4
3,1,0,3,27.88,31.82,74,11.0014,2011,9,5,9,152
4,0,1,2,22.96,26.515,68,15.0013,2012,10,15,4,10
4,0,0,1,9.84,12.12,65,11.0014,2011,12,17,4,9
1,0,1,1,21.32,25.0,8,19.0012,2011,2,18,23,77
2,0,0,1,16.4,20.455,43,7.0015,2011,4,3,22,36
2,0,0,1,16.4,20.455,82,6.0032,2011,5,1,5,10
3,0,1,1,27.06,30.305,83,7.0015,2012,9,7,8,719
2,0,0,2,16.4,20.455,71,7.0015,2012,4,1,10,360
4,0,0,1,13.94,15.91,49,15.0013,2012,11,17,9,248
4,0,1,1,26.24,31.06,44,0.0,2011,10,7,16,419
3,0,0,1,29.52,34.85,74,6.0032,2012,7,1,2,90
3,0,1,2,29.52,34.85,79,8.9981,2012,8,6,2,5
1,0,1,2,9.02,11.365,80,11.0014,2011,1,18,14,28
4,0,0,1,10.66,15.15,81,0.0,2012,12,1,1,69
1,0,1,2,8.2,11.365,44,7.0015,2012,1,4,23,32
3,0,1,2,28.7,33.335,74,0.0,2012,8,14,9,402
4,0,1,1,9.84,12.12,60,11.0014,2012,11,6,1,8
3,0,0,1,32.8,36.365,46,19.9995,2011,7,10,13,367
3,0,1,2,29.52,34.85,79,7.0015,2012,9,6,13,191
1,0,0,1,18.04,21.97,16,40.9973,2011,2,19,13,155
2,0,1,1,25.42,29.545,78,0.0,2012,5,3,22,246
4,0,0,1,22.14,25.76,77,15.0013,2012,10,6,3,56
3,0,1,1,21.32,25.0,72,6.0032,2012,9,12,2,11
2,0,0,1,21.32,25.0,72,7.0015,2012,6,17,6,23
1,0,1,2,15.58,19.695,76,19.9995,2012,1,13,1,12
3,0,1,1,30.34,35.605,74,8.9981,2011,7,19,21,241
4,0,1,1,22.96,26.515,60,16.9979,2011,10,17,15,208
2,0,0,1,26.24,31.06,53,7.0015,2012,6,9,0,206
2,0,0,1,27.88,31.82,34,19.0012,2012,6,3,19,453
3,0,1,1,28.7,33.335,79,0.0,2012,8,2,7,473
3,0,1,2,27.06,31.06,69,16.9979,2011,9,15,10,121
4,0,0,1,16.4,20.455,76,7.0015,2011,10,15,7,57
3,0,0,1,31.16,36.365,66,6.0032,2012,9,2,17,503
3,0,0,3,25.42,27.275,94,11.0014,2012,8,18,1,92
4,0,1,2,13.12,15.15,49,15.0013,2012,12,12,11,172
2,0,1,1,31.16,35.605,62,11.0014,2012,6,19,21,276
4,0,0,1,12.3,16.665,26,0.0,2011,12,11,15,266
3,0,1,1,32.8,37.12,52,19.0012,2012,8,10,17,730
2,0,0,1,25.42,31.06,57,16.9979,2012,5,13,11,428
4,0,1,2,14.76,18.18,62,7.0015,2011,12,14,19,268
2,0,1,1,20.5,24.24,82,11.0014,2012,6,7,7,526
3,0,1,1,24.6,28.79,78,7.0015,2011,9,1,0,51
2,0,0,1,26.24,30.305,73,8.9981,2012,6,10,1,116
4,0,1,1,9.02,11.365,69,12.998,2012,11,14,4,6
4,0,1,1,16.4,20.455,66,8.9981,2011,11,2,20,182
4,0,0,1,18.04,21.97,67,8.9981,2012,12,2,15,417
1,0,1,1,19.68,23.485,82,7.0015,2012,3,19,0,23
4,0,1,1,13.12,17.425,39,0.0,2012,12,6,15,270
3,0,0,1,32.8,36.365,46,16.9979,2011,7,9,12,366
1,0,0,2,8.2,9.09,59,23.9994,2011,1,8,12,98
3,0,1,1,27.06,31.06,61,16.9979,2011,7,14,1,25
2,0,1,1,25.42,31.06,50,7.0015,2011,6,15,22,175
1,0,1,1,10.66,13.635,52,8.9981,2011,3,9,1,4
4,0,1,2,22.96,26.515,56,15.0013,2012,10,18,11,268
3,0,0,1,27.06,31.06,61,0.0,2012,8,18,21,338
3,0,1,1,25.42,29.545,78,6.0032,2012,9,14,23,195
2,0,1,1,20.5,24.24,34,22.0028,2012,4,2,16,395
2,0,1,1,18.86,22.725,77,7.0015,2012,5,18,5,34
1,0,1,2,12.3,16.665,70,0.0,2012,2,7,3,2
4,0,1,2,13.12,15.15,45,16.9979,2011,12,16,18,295
4,1,0,1,17.22,21.21,82,11.0014,2012,11,12,8,540
4,0,0,1,15.58,19.695,46,0.0,2011,12,3,16,305
4,0,0,1,24.6,31.06,35,31.0009,2011,10,15,13,394
2,0,1,1,24.6,30.305,26,7.0015,2011,4,14,16,202
3,0,1,3,26.24,28.79,89,7.0015,2012,8,10,7,133
1,0,1,1,22.96,26.515,43,32.9975,2012,3,7,17,612
1,0,1,2,9.02,13.635,93,0.0,2011,1,19,0,3
2,0,1,1,24.6,28.03,83,0.0,2011,6,17,7,250
2,0,1,2,26.24,30.305,65,15.0013,2012,6,14,22,242
3,0,1,3,24.6,27.275,88,12.998,2012,9,18,17,338
4,0,1,3,18.86,22.725,100,19.9995,2011,12,6,20,110
2,0,1,1,18.04,21.97,26,8.9981,2012,4,6,21,190
2,0,1,1,24.6,28.79,78,0.0,2012,5,4,9,294
4,0,1,1,23.78,27.275,43,15.0013,2012,10,10,17,948
3,0,1,1,19.68,23.485,77,11.0014,2012,9,11,2,6
2,0,0,1,18.04,21.97,24,19.9995,2012,4,7,11,495
1,0,1,1,19.68,23.485,88,12.998,2012,3,1,4,5
3,0,1,1,26.24,30.305,65,16.9979,2011,7,14,23,124
4,0,1,2,12.3,14.395,56,15.0013,2012,11,5,3,4
3,0,0,1,31.16,37.12,72,11.0014,2012,7,7,2,58
1,0,1,1,17.22,21.21,28,31.0009,2012,3,9,14,178
2,0,1,1,23.78,27.275,88,0.0,2011,6,6,3,5
3,0,1,1,28.7,33.335,79,16.9979,2011,7,8,4,11
1,0,1,3,13.94,16.665,93,12.998,2012,1,12,0,3
2,0,1,2,31.16,34.09,48,15.0013,2012,6,11,11,202
4,0,1,2,15.58,19.695,82,16.9979,2012,10,9,6,143
2,1,0,1,22.14,25.76,52,16.9979,2011,4,15,13,180
1,0,0,1,15.58,19.695,62,7.0015,2011,3,13,0,38
3,0,1,3,33.62,37.88,46,8.9981,2011,7,13,14,116
1,0,1,1,18.04,21.97,72,19.0012,2012,3,8,4,2
2,0,1,1,18.04,21.97,33,16.9979,2012,4,12,20,280
2,0,1,1,21.32,25.0,36,30.0026,2011,5,5,11,148
4,0,1,2,12.3,14.395,49,15.0013,2012,11,8,2,6
4,0,0,1,18.04,21.97,88,0.0,2011,10,9,3,30
1,0,0,3,13.94,16.665,71,11.0014,2011,1,2,16,76
1,0,1,2,13.12,16.665,70,7.0015,2011,2,7,20,88
2,0,1,1,22.96,26.515,88,7.0015,2012,5,16,3,6
3,0,1,1,30.34,33.335,51,12.998,2011,8,10,8,399
2,0,1,1,27.06,31.06,24,22.0028,2012,4,17,15,308
1,0,1,1,18.86,22.725,67,0.0,2012,3,15,5,26
3,0,1,1,33.62,39.395,56,16.9979,2011,7,18,13,152
4,0,1,1,7.38,12.12,74,0.0,2011,12,12,4,3
1,0,0,1,13.94,17.425,46,6.0032,2011,2,6,14,161
1,0,0,2,11.48,12.88,41,26.0027,2012,2,19,4,3
4,0,1,2,17.22,21.21,82,15.0013,2011,11,17,2,5
2,0,1,1,13.94,15.91,76,15.0013,2011,4,7,5,6
1,0,1,1,20.5,24.24,68,31.0009,2012,3,8,10,138
4,0,1,1,13.12,16.665,66,8.9981,2012,11,1,2,20
2,0,1,1,29.52,34.09,66,7.0015,2011,6,10,7,267
3,0,1,1,28.7,32.575,61,0.0,2012,7,3,5,35
2,0,1,3,21.32,25.0,94,19.9995,2011,5,18,3,9
3,0,1,1,25.42,29.545,73,7.0015,2011,9,15,2,5
2,0,1,3,20.5,24.24,82,19.0012,2011,5,4,1,7
1,0,0,2,16.4,20.455,100,8.9981,2012,3,17,7,86
4,0,1,2,22.96,26.515,73,0.0,2012,10,2,0,31
2,0,0,3,21.32,25.0,100,7.0015,2011,5,15,5,14
3,0,0,1,25.42,29.545,78,8.9981,2012,8,12,1,113
3,0,1,1,27.06,30.305,78,12.998,2011,7,18,3,7
1,1,0,1,10.66,11.365,35,27.9993,2012,1,2,16,154
1,0,1,1,20.5,24.24,25,0.0,2011,3,2,13,125
2,0,0,1,29.52,32.575,30,6.0032,2012,5,19,14,730
2,0,0,1,22.96,26.515,56,8.9981,2012,6,17,0,148
4,0,1,1,6.56,9.09,86,8.9981,2011,12,19,4,4
